"x","y","t"
-100.99699013751365,-566.7840759153373,30
-216.46278509951912,461.80987460211713,30
96.85337609165936,368.79023552179024,30
-395.7709060177681,-639.4075280754055,30
-589.4775413106647,988.0863355524934,30
831.3383493317219,-505.7979220681359,30
248.49033300564201,662.3619410452793,30
-763.7164359973845,805.0753932240045,30
5.746993257265103,-419.80794219587335,30
187.1997655193352,912.149884094282,30
-533.6273729388065,-269.56030413465146,30
-858.3962353627919,-972.932389479221,30
282.60408891947543,211.9038549660161,30
-148.66205237196283,590.2470092593877,30
129.79922956797296,-490.45445070727027,30
267.3050716476489,250.99045166007275,30
-375.719104764231,-148.9534044441386,30
447.53484742076466,-330.22351228663774,31
74.6418389775015,421.2256315299494,31
-465.22175700229604,906.2987715929571,31
997.8102861813252,-945.2319153266498,31
880.2420612330159,-946.2583471217542,31
837.3777831598509,681.1353064504954,31
-612.8959046746294,399.3642004608446,31
-276.3710137919278,976.4438340199004,31
783.5122824771195,-739.8260801889794,31
-751.9698549868394,258.53151762630546,31
-516.0427010961337,130.3533102848769,31
-555.8621470365658,848.9291612908603,31
729.6238397584505,-419.08932444202844,31
-958.4965733739676,-378.8166865421116,31
819.2406136292861,-332.84211017369535,31
892.0557031136389,869.5875948957878,31
-266.90818891457195,-189.1891719707162,31
-871.3113452069119,-383.3033590608097,31
105.13761790074886,-424.7927348571219,31
228.93667463155634,-889.9976535242242,31
560.1869417105027,943.4609248557817,31
-82.37267601445319,-817.2532898379568,31
-701.410448854948,509.55447923569295,31
-12.203187111796638,733.0420542533002,31
-716.8519958023492,-994.7032331807412,31
557.4661094305559,948.788321161421,31
-942.5329729828001,85.57666093910893,31
524.5651067625943,104.54567950297633,31
921.07543558003,-316.5418875613151,31
400.36568058835405,-158.78179965954644,31
-217.35596335289426,902.0340588115223,31
-236.0307681864615,-117.24570339695492,31
-122.18097766862229,800.5622340957163,31
579.31217327481,673.3999008823828,31
326.87796123277076,143.91043114009653,31
-667.1141213488384,555.6448321638977,31
938.2315900720589,-562.5857779522341,31
122.64266758439135,-840.4238639051118,31
486.85048165673857,-361.7119090518082,31
384.2815007548461,-364.67735622458224,31
-702.4790228185905,658.7212140842666,31
-594.4303676009367,747.3479835668772,31
-52.267251678659704,-340.83557636437695,31
81.66446520543536,-374.89977614231316,31
-456.9000824950566,-779.4322764726611,31
343.2203510572026,-18.33815649233111,31
997.6577317928316,437.5222878312384,31
254.62574753993908,93.80402820207678,31
-334.87297836043956,635.4814962246014,31
-76.13479638283809,-523.7472713487961,31
6.157505887191178,902.473520030969,31
700.6574647856735,91.80134731268504,31
-469.04864193930655,-982.104365608973,31
-881.1185881350676,246.27857023540219,31
835.0298020108294,404.6710248150166,31
-478.08479594191147,318.6061889248997,31
-758.4236619431022,-856.3329109507123,31
193.98662857672593,-252.20988933964964,31
807.9639997874506,226.2451376305146,31
810.501276271387,-669.6001027304112,31
860.0710909702491,-754.4406326433815,31
-94.47235645515968,93.81523148873157,31
944.6099497188291,-712.0088321437743,31
843.2710064511073,-846.99148257104,31
-263.02396111569817,941.9134745395877,31
-646.0985546870841,525.4113134194024,31
258.80530253566644,920.2410942716247,31
-98.58822286644204,487.0053731882331,31
149.4514933501482,558.5132093545365,31
-80.75071143106436,417.25836496122065,31
-368.58341507416276,-99.88956342971721,31
-85.83869135079954,46.17233901859004,31
-855.1679513855919,312.3739835094134,31
-609.4676651389608,277.33436485692664,31
544.1780535953326,-193.35494988509754,31
-233.37666963858612,-690.1451271818653,31
90.15355836804952,125.5128165929143,31
-21.615543659162313,-294.8708258760022,31
831.3108263320137,-92.01697899797341,31
450.81089676456236,675.5323888881449,31
733.0231322001009,-610.157504217153,31
-575.0175878596183,-658.0908720369503,31
159.18466099884927,-617.3209448834286,31
761.1510164370716,218.6178690312563,31
700.187203892976,822.016958931941,31
-949.526937784292,-566.3321000348542,31
871.1607299204597,-656.5137178843502,31
997.4464330444955,-341.89136239523157,31
833.3734762246161,-763.0519407652905,31
265.8784941690908,-689.4405921265774,31
387.3850169450254,619.8502571656522,31
-605.1163939765391,-880.4295230584133,31
-195.36685518725778,299.12794948140845,31
-933.3382554493346,261.67739256666323,31
236.60687553888806,-241.42808499401667,31
-345.5665764781086,811.5757227429694,31
-552.9599690862583,267.5706544544246,31
301.8131442566837,506.7309359260196,31
-344.10634013371237,-232.5759609765505,31
-119.79687281130452,637.2680313471121,31
607.203679758499,-792.1144974969776,31
290.64500234033153,-746.3206312410375,31
626.5449072420877,582.2635897254838,31
286.4679772577174,216.93197082211364,31
-160.4694944688953,597.7486085325219,31
132.9363775864648,-496.75603070106973,31
276.80614180239166,253.98074365467693,31
-384.8848108558817,-153.89832798443703,31
-114.30786948653542,-108.978931861011,32
-87.0809949467257,-719.0478402271001,32
743.2574458385895,338.8169290353096,32
604.7907680971764,-335.8273692251115,32
807.8153421232921,-742.414734295242,32
-833.7765662192788,-260.06716270210757,32
-525.8133597757223,96.33122041618867,32
-235.84525033221973,625.8483429509588,32
505.10203990062223,79.58910152509634,32
648.8022576696437,578.5194094881297,32
571.7561214194741,-84.86583190281488,32
777.2617072460991,721.9341989225204,32
596.1698529121536,-172.16334652780847,32
-199.23316216926776,-318.8881915825923,32
-249.4233599717885,428.23842696116503,32
520.0659383650254,-816.4359852252909,32
159.62927178017117,-657.2606638519076,32
57.40346260621641,964.8597381445732,32
-806.6656166125003,-991.5612053578484,32
406.9565075215387,842.0977507030666,32
517.71912565345,-306.6005027418943,32
-309.8693422463597,-686.999035557343,32
-477.82309075038665,-730.7616981411957,32
217.14060082321748,114.33001292172003,32
-850.7091912514522,339.06098257544704,32
26.88086909398544,-330.45150042272064,32
-212.48633359322037,460.8864398219325,32
-513.3984790234999,932.0839391035713,32
620.4913142964008,-816.8530418045727,32
157.2742664716077,-667.7290096221537,32
367.60321956443977,-41.939925761349514,32
-895.9758288146488,503.53466702953756,32
-165.1110158369105,-718.9572778356332,32
-269.98254989825205,-41.29530024313647,32
757.0818928075464,31.970681399806153,32
823.2587088031805,936.6986035911461,32
-219.2541609009968,428.313864425229,32
-95.86556268356185,-981.5884729597743,32
-237.5492097707919,998.5248908505096,32
-370.90039926141526,-620.1348035727472,32
335.51137709409363,-808.5954214129454,32
895.6509062523955,-711.5358229832372,32
-146.34839445849093,-634.7127234696654,32
-413.1644468734032,621.724122541822,32
271.9760910706434,342.4073147494955,32
-441.0181428335709,-796.2243278422907,32
-288.56059031813163,24.3692155135559,32
-42.357578843907504,692.6556787393802,32
-15.595863050946946,-194.39171513052054,32
690.785071152701,-856.8412160403418,32
621.7113981379403,565.1302076824675,32
33.01358553062937,685.5244199852134,32
-408.2744262675843,-837.1976268695889,32
726.0351157364685,-521.4868529074579,32
35.43601267457848,983.5745793197407,32
-183.47113312269232,-160.97505756544138,32
-729.0657922259189,571.824949204856,32
308.6015912417731,-275.3149632050844,32
927.859113352406,540.1085669802064,32
-509.45140886729456,-684.1249422277431,32
183.26824746852571,-211.43406675852555,32
-236.4083658863217,-476.0871862507381,32
-983.3864647111636,72.08598383991966,32
-215.38391995736777,-1.695148079121168,32
560.9931495230094,-269.3859971046222,32
702.0126285164454,-501.4104781457145,32
-296.738642502361,-359.23047683984373,32
825.8418103341994,423.95997443643114,32
491.01599573924386,716.8182606975342,32
823.2343059778584,986.9927920915802,32
330.347740436868,-126.54784176207295,32
-777.6981930817963,61.16033878986195,32
334.44982860193977,-738.7269294703672,32
-539.6841523210169,807.1222170266562,32
532.5816816456177,900.645439573072,32
-554.0053105726197,970.4721853088517,32
-425.41010374076563,225.2328094231225,32
749.6676634729881,-197.34955501982165,32
-604.3056228621829,648.1621799578111,32
741.7058429297208,-504.1567802920279,32
-970.4989137400495,-401.8429453016488,32
-333.1839607234199,-812.0192659738188,32
-49.17583111679585,-550.924341513856,32
898.5829106821893,-97.00311648262482,32
317.4296147228529,-466.2513559815169,32
-227.2488662405085,-518.7629987459857,32
841.5459092006236,433.303247480565,32
-300.15226869099547,810.9360961632412,32
988.3607022272604,752.7864913192284,32
-795.848391510392,589.1553412219541,32
-709.2489322901913,816.789540522084,32
506.4580597667323,913.5600915719201,32
-202.96244943617126,-575.9632898137417,32
-518.6429012009444,-378.2364164425136,32
-684.4969465918011,279.9616323839066,32
781.7613597611373,727.6206555943211,32
56.212682820742884,-447.14345866330825,32
-817.2028573206247,389.42386185905025,32
-879.1885483660046,32.51480089836764,32
923.4220407864261,-667.739659667335,32
995.1520759323471,-779.6062737790938,32
440.043182090908,371.1419937681103,32
-807.9440133218263,-542.5620545575302,32
605.0394532882085,638.7766395874198,32
294.4291640998624,220.08911910086297,32
-174.55586090810547,606.5395709031112,32
131.89658907999447,-502.67240735735146,32
284.9361812862878,254.9488934169119,32
-396.61959729745104,-157.77556192797533,32
-480.7211078845968,-370.9397874173086,33
604.9384314447036,51.24834693933167,33
-320.77571280587995,143.10082516312218,33
854.9759162266466,81.68480833499598,33
-420.7509918138728,-976.0782179096124,33
-872.8645156660275,-408.95786719165403,33
721.7351578981552,162.82139884686285,33
-794.0059310460548,123.68631497950446,33
129.28847017447697,181.473133090278,33
507.47575884613616,-405.45788738954377,33
-674.6531051810382,857.1269574819266,33
238.46046232919934,327.29212490121336,33
-907.189743721033,292.39895421854135,33
-713.4036723627996,-15.149373200411105,33
279.5891051431231,819.900050197203,33
-29.45467358067242,534.1356236991,33
397.2751141497347,-120.76779249081812,33
795.7303613042361,-920.7746656586755,33
839.0230473036927,178.38170023380826,33
384.41040078871197,-145.3601461326706,33
712.2271785911951,32.57901885987644,33
592.8987755957321,-540.542253404368,33
123.01714718493167,-571.63070491442,33
471.0301283409501,967.4528307468795,33
173.51047160367102,-223.28641408901046,33
-829.160809536893,983.4332344780598,33
-225.83067516132655,916.1727424489916,33
-131.99427406497625,89.39741472373794,33
490.40139444668307,-579.1932119593066,33
-911.8962229655825,48.42333432956639,33
314.9508916131326,509.8559457412141,33
634.3922461986895,-380.07651083317785,33
302.5431387991207,859.3509978842633,33
527.7143308630273,861.8690418015901,33
93.55435669110784,196.13694945175826,33
926.2255283823481,180.65873829105067,33
-82.24502734533257,593.1006572636238,33
-0.4423930809372223,863.8434864308122,33
-433.66467415309137,-809.9667376059783,33
-79.07285300367084,165.931744231219,33
30.932263229410637,-619.7374136873966,33
-827.8095898386005,529.5107558570758,33
809.2335791302942,267.6560892883449,33
-244.53186864790723,828.0687610805583,33
-379.97947040376084,328.4485115116195,33
-388.7889861270679,-93.82482631708024,33
998.4369850715052,834.1061753388922,33
980.3941737384084,254.3415135516725,33
-316.92453413716316,-843.0543517668658,33
-407.4747263797751,-588.066425533623,33
-508.66157644569563,901.6125632408953,33
963.9854525792675,726.7756774737713,33
-965.4817034537198,-31.278548954074154,33
-997.2274454616587,-630.7063871838774,33
-486.0184061756869,317.6794778604476,33
428.56247875286977,800.8097436780943,33
942.2546598172046,907.9470867673206,33
722.1124964187959,622.3759916243932,33
25.710029294649985,-361.4064631234903,33
465.5582357826979,901.080163653206,33
-727.977972618504,-453.49524591914746,33
910.3017448123846,143.47061116741725,33
850.7715433772321,241.56865439869603,33
824.9839222824637,855.9666130271592,33
828.5413784199075,61.45823051920365,33
-471.23524800705627,590.1656028951434,33
-74.09846959247886,17.196329648745404,33
687.7685342727275,-487.3805709080518,33
851.3811112890871,-754.4864607801296,33
40.69516234875209,157.13962457878324,33
148.91641723876205,-509.0575076010149,33
874.1700467267647,159.0642677760843,33
37.388317444391305,996.9805142485768,33
214.60420534359469,-114.91334462307498,33
574.2487760122933,337.51439867596605,33
-626.0793968063045,238.82171763786755,33
506.02134744678915,-283.6156994722901,33
-538.8502585216668,-309.8706410412997,33
64.94240784280782,997.3515988983809,33
-448.85699607928234,137.97444151402692,33
625.6320364567737,-478.1158117657735,33
532.8328280535986,-786.4780730634418,33
583.7435682672685,66.96763587333453,33
-339.7788235053612,-815.1404673951506,33
380.42433167029844,-139.799339727757,33
366.4539668118216,283.4103255334112,33
-519.8117816692038,845.9777553635863,33
498.09543874216183,-682.356271464219,33
867.8490921478765,948.145726610973,33
-594.1785016480248,159.7561159295485,33
-192.79575045860042,-253.96052027830058,33
461.7858205727025,-329.7281240893244,33
29.32162043968674,188.42657455815106,33
-495.27359044301187,-377.3211638013647,33
-817.4235915261279,566.4523002039382,33
-207.26270872856435,-856.2111943527123,33
-335.1762353615486,575.3959262198846,33
-405.8062954649406,-39.425793605829085,33
-524.9675259096027,-997.4572462854044,33
458.6564142350178,673.556936009943,33
-422.9300569934767,-680.990056866094,33
266.78807412043557,-786.3464003824973,33
-57.85485384180561,371.48378200499315,33
952.0210043691461,-597.7000079844634,33
-709.2029827270424,183.29289643309767,33
-117.72752322323174,111.75359199084232,33
-492.69165668210934,-814.0761419211331,33
-11.629880071890625,606.0817355548284,33
254.29772752988947,989.9160540645155,33
298.9428618448825,227.8922783709503,33
-187.6403989057774,615.1758684638178,33
133.17140334497248,-510.2218345907484,33
292.1243895985768,255.7707175799886,33
-409.71615305630525,-166.4599925853488,33
-725.9402675252283,-21.44552248002981,34
-210.28003738180348,-871.308117599118,34
668.8609976680445,-423.7430033638793,34
-508.4953374564636,52.75295829583729,34
900.3671642720624,-380.0742117851495,34
551.6768946506895,-15.76783181014639,34
-658.409139000577,-52.62455723506366,34
-138.80907443705848,912.5385383549815,34
246.3597004667131,210.22008443818504,34
-430.3563736303437,735.1582358250478,34
412.7220622139696,973.8410579987567,34
-180.4415079495776,484.2429851285285,34
873.3795100537586,538.595254486569,34
865.5574008868614,-627.5200179959448,34
501.0740702349997,-648.8827436237585,34
-803.9416330802478,-151.47033464400158,34
561.0079719558425,-415.14280874482836,34
90.95743433476105,-570.0376234972601,34
396.455161546656,820.7911643281159,34
136.09286332412034,886.2604712698933,34
-563.3212978747655,195.3827221802626,34
43.52762944361734,985.5848100783087,34
765.614299171511,-106.96428528568708,34
654.4422943455843,-310.67563513057553,34
553.4453737182998,-178.29115554865723,34
-510.55435431815033,-401.76668458843073,34
26.815358191288624,-132.10745913025778,34
-633.3975175474027,791.0289274270217,34
-927.932310193861,781.6011068149721,34
-751.8573410107634,682.677547840676,34
-5.67621330409861,119.54600118281928,34
452.6385438922223,140.6028552109317,34
-374.60752393536904,765.7146400347381,34
-468.38952924939645,521.2997460676552,34
992.1569910595047,364.4819713448203,34
-82.54520498798445,505.3872671431118,34
-421.0306098144199,807.0260171269629,34
-149.25984325570153,-60.643428769499224,34
-774.7003805400175,-439.82603350748707,34
-570.0827514069538,-259.88664440982484,34
184.5891731810059,519.5628206232693,34
-454.4192890489902,-370.74652738390193,34
515.2334342408276,-100.86894327777873,34
513.4274317951006,-428.96975321548587,34
382.58437519884546,267.82789290362393,34
-206.07207763181987,-218.0040739635558,34
-828.3209409883208,-712.1219880177398,34
945.1912633231152,479.01252053709686,34
-360.86138556479375,435.7939278233953,34
-559.4219376179531,-661.7546831645664,34
59.93517162759326,-745.1930509928588,34
-72.07879612402257,686.6206386413767,34
846.1963277502109,-506.3997021548161,34
-646.4668232617914,778.7811651198897,34
-980.8137797035843,-930.6304130923611,34
-722.405206546521,-789.5448804365284,34
-119.74252665314339,-250.954031803289,34
-49.36494794924772,-183.748875601053,34
-102.59755699790276,-788.091057508118,34
414.20992860787464,-587.9176110601945,34
-480.9981325238173,363.27306409160656,34
-96.70403445073998,487.8930847625793,34
168.06428681626426,549.4221809426604,34
-193.6984872256686,-676.4564844851311,34
-977.7132426660779,-51.591515551723205,34
-467.82464565471264,531.9642528536233,34
73.08758844244471,453.0011282386247,34
-441.2013161635025,859.382998014207,34
866.6703558407849,-422.89729227666624,34
878.7216485735621,-816.6640284007296,34
606.604172308955,413.42969814154344,34
477.8686331085255,-798.7528163998578,34
-854.0610418411338,688.4028035482922,34
508.7532946825477,923.8364142458781,34
165.09451896152473,-691.7070903133191,34
-104.85093692488908,-701.5299211709039,34
293.0437185302294,87.81412829891656,34
503.548619077108,-744.7270252740009,34
-22.507897047254346,219.36237007310274,34
-406.5333947946774,-82.39981526456972,34
-570.1882909983889,407.81553105067087,34
911.41361622357,893.4709611979206,34
-521.1294776477042,291.3749988977381,34
-946.9633782758677,-505.26399303574055,34
-634.3452672798105,438.2354264322123,34
521.8547104000124,-705.0210533609325,34
-20.7842574997685,-974.9994142886909,34
-390.1924610095033,-415.15037458592724,34
871.3313193959368,-678.2895067789352,34
-750.0347353254444,-481.4546864955731,34
577.7523689641946,788.7849593116111,34
-925.8731523723576,-226.64531680266236,34
-846.2945693595963,-555.2470485125859,34
-402.61864376174606,-934.338367193687,34
900.77146238706,-687.3218255298021,34
-234.07910504101142,893.7821503815835,34
957.9880568800413,738.3306782953371,34
15.523668207803667,-783.2178545143198,34
302.95893130880063,233.76674136751845,34
-200.2087343024808,624.2158878727672,34
135.49756919827396,-519.2139547599859,34
298.9787432348747,262.12271161324327,34
-423.8623445862281,-176.68598006040202,34
449.7342805049068,509.09828262025803,35
779.2797656586968,-806.0118879931184,35
477.72446431277695,-194.82426728138955,35
331.0514275528087,-396.0977363862943,35
791.5914170201179,454.61906736659193,35
631.5038968430749,393.90942562894134,35
-132.88032816788007,-509.10297959305063,35
-399.60689149280347,420.6205814617042,35
-498.0998672020651,628.4514307867814,35
232.32150260904837,-309.3992542389245,35
632.0637483482408,415.7499568995977,35
-768.1712104449243,912.2274200020847,35
524.1084079544285,-496.93591463096175,35
-454.8395574667512,-315.3654645957906,35
375.0570000574403,-221.33941591450764,35
433.4432815309906,12.821108337105215,35
70.21987957775673,-379.1724108405932,35
933.0704427764101,619.773383365256,35
38.98415885940881,-643.5763200931217,35
526.6128335595192,672.1903960001478,35
-810.4483421510653,-65.25705022364468,35
144.76788517593513,-390.4537900899445,35
-682.792664821624,-617.805763975273,35
287.8390917499662,656.8177598106302,35
-192.2179993679673,-885.4054259548763,35
-197.28211659647422,-845.7916601829418,35
-784.1295650651605,971.5263157336933,35
101.42147443872182,128.45129194078459,35
-183.2295667839245,194.63408139161493,35
-673.3919345376739,-200.01518327116094,35
148.6683161323574,858.4085330795172,35
-423.94053087012423,-269.68818203412775,35
-49.94301415482607,380.9959975730112,35
-490.9971192853124,-612.794138561632,35
826.5151493246701,-409.39450068859037,35
-467.4828830434765,-126.61166825217538,35
-238.2929421488966,990.4329571677529,35
-410.5292083376688,-628.9414898324703,35
-815.4013202299573,-772.5362862915781,35
622.1982754890832,-32.099076084266585,35
734.3972793491841,703.1936000363719,35
97.44415083132071,126.77635452840036,35
-709.2784566239781,871.6065104902925,35
-887.9533476084189,469.57483744515775,35
722.2515541700552,866.7449323501964,35
-894.5399844607072,827.6322382355436,35
-17.62141040104484,605.8169842222344,35
935.7531750991313,654.6920830677204,35
-910.7350953835543,-832.3543277932615,35
429.2687395771452,-58.2071203865371,35
602.8446243486783,614.0994005939401,35
55.62032943686995,-827.1744719651913,35
621.5723247292399,-957.7688438166167,35
-504.5171489344904,2.968763421980384,35
467.7575325597534,472.04864500639496,35
711.716371571737,846.619970949444,35
321.65075729600017,-592.5992375668186,35
-896.3589554253226,-645.2664572067839,35
374.5137082921119,-238.6613516571132,35
-471.6254995996753,531.5363664350193,35
-760.7604706750303,-377.60051210102483,35
662.3245569970143,-95.59935648890644,35
-28.422432238432066,-987.7954463905003,35
739.0152438876778,629.0089657920882,35
173.6761783361103,923.8605788022003,35
-635.2208753698476,-603.3031597804039,35
-280.45142960260796,-626.239150029872,35
-626.998669785257,618.9492694319044,35
121.56093677338117,-923.5886361748302,35
-738.9787713599904,877.8396863655539,35
-190.23495636426003,102.40551353920273,35
945.0731376533038,-99.82215264727495,35
253.32707577527367,853.4471632325897,35
3.6042521329418378,-95.04453347328172,35
-936.5297584520307,-783.5129732527628,35
-519.867650835946,-650.6004966942704,35
457.4415883551276,-880.675865834609,35
-725.5517822994522,-235.63068489005093,35
-879.9599530818845,-893.7207487534904,35
108.85430066852155,-640.013775693757,35
18.078704532713573,-330.7785047733179,35
-268.63287721026643,-607.9786380495871,35
176.8763371911698,-858.7951550277473,35
-809.0076906182779,992.0571661678098,35
-578.1090425275188,515.551611695972,35
902.0121764853814,-796.828013306134,35
-732.341650783376,-43.587843325518406,35
-999.7639347829836,350.819447758023,35
272.9462895019501,-329.18649000380196,35
991.4646076143456,295.1422157232794,35
-565.9028936629431,-867.4820000454031,35
-319.80299330491846,-915.3774142956803,35
802.1502203200689,754.1001077561878,35
971.8257603305096,707.7912065450614,35
76.49394426371714,-42.57926132350633,35
-644.2836811863657,851.0954730612764,35
938.7309491986721,612.0104716692065,35
-307.13317948024917,489.11649412827614,35
-15.371306721718724,-816.2717285731404,35
-138.15060780655358,-532.5022771759945,35
304.1308266264718,239.1908068910402,35
-216.70418611419538,631.7351642551519,35
135.53488412303392,-525.2367817639839,35
305.36978341905075,263.2872655940826,35
-436.82734381463183,-182.31793400814473,35
975.8956027395632,-25.567217634268104,36
-305.6908183398157,254.06211605590033,36
582.2859486495277,-694.6426753017288,36
28.695801011654794,646.5752822956761,36
229.702213049002,220.2881698048227,36
-222.4754408276799,25.204994510218512,36
-646.0464057739385,908.1490470474516,36
581.7551315544006,478.88485634155654,36
830.9077151455174,-151.07807707742143,36
88.23781760229554,-631.9992787514175,36
-227.65921846886397,-16.173221605196204,36
-7.098563405569394,923.9659643672828,36
-930.1484882270721,880.3644191874912,36
744.7600755155524,-905.1085756246126,36
-798.2298009514909,-366.3624385204272,36
-161.58150605137814,-174.04737335965592,36
-196.8044294642972,-778.5944485247023,36
-964.8173270561946,-573.1157429352133,36
915.537002996115,-834.1621134916877,36
768.8338143748358,-971.792371238907,36
-505.1685625057658,-218.51918554956785,36
-167.03670740265557,-237.83324740900105,36
-671.8197138428077,91.25462402282392,36
-629.2698198928988,509.3420685964768,36
423.02339935242685,753.0025588906851,36
166.40387186009116,255.24233982762166,36
-666.5250036316083,465.4399266827886,36
278.1255655780167,-17.24652648567917,36
-759.8133881433359,-87.67690894251916,36
-513.6146740485765,733.316157160428,36
-240.66904778622256,-473.2461557165615,36
-575.8555134555143,-397.76025377281906,36
989.0599666109604,36.11240068529719,36
-983.8788400341052,941.1811546047466,36
-461.3209893883727,-289.1715854912147,36
-808.0194659553888,653.7845082181852,36
194.92201864015783,395.6425211292599,36
-458.5489632328024,-850.4227442026413,36
-417.61396275985965,-763.3413448270283,36
-667.3412578944005,492.42587740911017,36
225.96682367020094,-436.69626178761735,36
-776.448687731755,987.0512041919212,36
-208.37983499217307,-936.5557178196053,36
454.2973773067206,939.6801437952411,36
-419.05675612651817,-4.02715877378057,36
166.32920196918235,-177.6051898776459,36
-207.4126443242044,289.6292016716218,36
-89.22063741146235,-161.3462381128694,36
-236.72227433468458,327.13519086209567,36
-100.86895733622248,365.39159790720123,36
-366.3394852567569,330.17534039353177,36
-641.7631945809461,390.25043303993107,36
-933.2210841022626,477.20704021328015,36
-506.99240309820624,164.952732843469,36
907.5249972292831,-207.3300518600463,36
-124.12552769612307,763.877657107189,36
169.85587189512694,454.1168232434859,36
486.3120285945856,206.15978074673694,36
-135.25065948180884,-974.7023234286729,36
757.8409984713312,-53.301956323277295,36
-386.4494550356636,-490.5661863098332,36
-241.6186945254841,-898.7213442965593,36
583.1759672329867,-324.3469951779887,36
198.48576420157247,-687.2083931754701,36
950.0652929838463,-306.1141612880482,36
7.190607192366201,-539.0029885979142,36
-51.87224465994643,993.6736856772472,36
397.7046471248134,-44.512930477963664,36
976.3640092384605,551.3740727326942,36
841.7139879803926,-62.02659105615021,36
-802.1586978474602,-75.45283010697949,36
-534.0032366471532,-501.1834963383639,36
871.0350130325489,-12.072285988073986,36
-507.1553198417389,684.6563368249683,36
360.43232561944865,-862.4765275284916,36
-86.18291431570356,-784.6741689465548,36
-592.142724242216,970.3401905070027,36
925.1202310261642,-792.9950976345315,36
654.6877439516979,-74.2448646773579,36
308.80359228210443,241.07181513872544,36
-231.77187187453632,642.6804276698405,36
137.46627240752017,-535.7080786395302,36
312.3265327464406,269.78971093053485,36
-451.0269272849071,-189.5525168811436,36
158.66994535735648,371.6919796548268,37
225.75905146229002,-660.0843611263153,37
-196.16600957094033,-99.30645819969891,37
-522.2613317891507,413.7283698124793,37
79.12631423434209,-524.1865079317045,37
474.1816434320492,-296.85722622920935,37
-544.3690830161025,291.77804057057483,37
-126.85026322300439,-635.4713456439964,37
-720.1000233986706,575.197699847314,37
803.3372894555373,-409.9120411220425,37
-218.06542955100474,-963.2598692209999,37
-127.68746261099966,-9.527373161302194,37
-415.0836056394986,598.8827442446798,37
756.1889355357746,-374.98693640605336,37
-637.2155383065623,111.51234094097163,37
696.5421836711828,209.933190322889,37
439.9848227153309,-648.0096754794955,37
-98.62548763308519,-332.1181870176995,37
573.8906809220157,587.3952778923085,37
560.3995169983391,542.2352430156666,37
-901.0899826639495,75.26251273516664,37
487.33860342601565,-563.6129951060269,37
575.0248250714565,797.8277087422864,37
358.3429130409538,-743.8413597513005,37
-339.1176201158328,-93.72296516363838,37
-830.3538399244007,766.1819725274381,37
967.8684561731425,297.4712140880133,37
-427.8373625696794,803.2801247446253,37
-964.3204525201279,460.3448082758082,37
346.28113799309403,38.862885047713235,37
-746.3215695708483,671.0225830783108,37
-467.06637736071593,845.9080431708483,37
595.6865950516578,-5.876059536225966,37
5.3252297705786305,464.5963098241102,37
-495.8148063871244,15.881721716058678,37
-787.2440416726137,-974.8970478419245,37
913.6306215776071,753.3319439711672,37
-862.0701421258059,-862.5333959640637,37
477.04453723009215,41.59191619048647,37
-141.51470436377429,-206.0681430245337,37
-980.5710737776643,2.107939590132446,37
481.71082543775105,897.0342627628677,37
106.91088599726709,-549.050983679829,37
-153.45570964106378,-606.8690348658733,37
22.863234088012632,-705.5709101218893,37
161.341623554546,-718.447071634957,37
-590.6375237109378,776.3012899042665,37
413.7203438763288,325.4552326083467,37
-162.0173638678724,-7.608056946863485,37
990.4052802602057,265.380077776324,37
-891.4301386817032,-839.961736231468,37
-636.007597386028,-771.6674573294044,37
-906.2291728848963,681.7645506090676,37
-266.09635102027653,564.2121095705002,37
12.518560343996114,-474.80989294243295,37
962.9801050408239,889.1515179453204,37
-542.8697348714197,326.0541974918283,37
846.1454715916391,-752.9782374900984,37
-903.8800826794229,49.8008229290333,37
-706.3649327010003,935.586367180684,37
-293.1745567943236,113.84393205249398,37
-949.8040894017784,-107.81180995324212,37
-534.2916784306526,-108.55173671623936,37
976.4747379724131,667.634947584256,37
13.643403200945158,592.5200054427332,37
-276.0805776744975,-91.96470500942496,37
561.8604397235285,300.089844712458,37
-651.7048045923643,-630.6112368123657,37
395.6447884961731,446.0306096972099,37
660.980849199548,-61.85781420302044,37
-353.13606672663946,145.18896146692077,37
-330.33109196968667,407.7722443048003,37
649.7318062693153,522.4602200799052,37
26.43335347841412,-152.06211285154495,37
-752.4186524687564,-508.5839259250764,37
-644.1627944358772,-269.5771999055685,37
-641.6589964877875,367.4606144004806,37
-528.6451236294333,-952.7562906171019,37
270.5756561278881,616.9115244345576,37
-204.1507042428767,-350.57830998356064,37
-837.7744112985201,621.7912646651439,37
-165.9744413616728,-368.4144933680989,37
-541.0396620121558,-107.66368067777375,37
-984.1460230977578,-33.86108788871627,37
-622.4956650800762,982.7933052957344,37
967.0451308716342,-853.0870909918074,37
166.72188418953874,-221.21698347457072,37
322.1157210928736,-851.682951167136,37
608.9845571725596,-844.1546499007302,37
-612.0021803148372,898.5203622747467,37
600.626463014391,443.5119871373797,37
-891.4683463034705,-304.78512977740024,37
637.1717017437848,-3.9802913510493454,37
310.21988042832106,247.1459598377043,37
-247.12665906617545,651.1848821912877,37
135.93591752012057,-544.0358530560092,37
317.9085416423988,272.98305410577547,37
-461.02011621908593,-195.8453539315406,37
717.5372746012779,-908.963835579808,38
774.1720543119545,4.494226955932049,38
-281.45359651747674,-528.4205818396811,38
